code_commune;nom_commune;actual_bloc_centre_2022;pred_bloc_centre_2022;actual_bloc_droite_2022;pred_bloc_droite_2022;actual_bloc_droite_radicale_2022;pred_bloc_droite_radicale_2022;actual_bloc_gauche_2022;pred_bloc_gauche_2022;actual_bloc_gauche_radicale_2022;pred_bloc_gauche_radicale_2022;actual_bloc_souverainiste_autres_2022;pred_bloc_souverainiste_autres_2022;actual_winner_2022;pred_winner_2022
69136;Montagny;35.75357535753575;33.49880176617782;5.225522552255225;5.785373847811728;34.81848184818482;35.01866957620282;21.3971397139714;22.232707437159252;0.5500550055005501;0.9127642017075447;2.255225522552255;2.551683170940819;bloc_centre;bloc_droite_radicale
69290;Saint-Priest;25.838876570583885;25.71759733104105;3.5181079083518108;3.672667214002523;28.37152007883716;28.731753340624977;39.49741315594974;38.71259175385282;1.1086474501108647;1.1277607025032044;1.6654348361665436;2.0376296579754136;bloc_gauche;bloc_gauche
69125;Marcilly-d'Azergues;40.06069802731411;38.58825967350772;5.918057663125948;7.883957358824927;28.83156297420334;30.06908046066859;22.76176024279211;20.46606260261641;0.4552352048558422;0.8629626811850333;1.9726858877086493;2.129677223197314;bloc_centre;bloc_centre
69198;Saint-Étienne-la-Varenne;28.97959183673469;29.221796296823193;5.510204081632653;5.261771943106015;43.26530612244898;42.32794768096575;18.77551020408164;18.71691720311159;1.4285714285714286;1.1294461420110833;2.0408163265306123;3.34212073398236;bloc_droite_radicale;bloc_droite_radicale
69110;Larajasse;30.28169014084507;32.86806551185523;6.602112676056338;6.838479771809494;31.073943661971832;34.742680321926336;21.566901408450704;19.617309348057933;1.1443661971830987;0.995308071288823;9.330985915492958;4.938156975062193;bloc_droite_radicale;bloc_droite_radicale
69171;Sain-Bel;28.144171779141104;29.731282721375372;4.447852760736196;4.333385163246733;30.13803680981595;28.30878150623401;33.895705521472394;33.61075581735315;1.0736196319018405;1.3317639810772552;2.3006134969325154;2.684030810713482;bloc_gauche;bloc_gauche
69160;Poule-les-Écharmeaux;32.6219512195122;32.469134707790936;5.0304878048780495;6.648027634007839;38.41463414634146;33.29175034012013;20.1219512195122;23.634902161107803;1.2195121951219512;1.0732166024356609;2.591463414634146;2.88296855453761;bloc_droite_radicale;bloc_droite_radicale
69269;Yzeron;33.69905956112852;35.101984214856735;4.38871473354232;6.17419681466216;25.235109717868337;29.62967978685856;31.19122257053292;25.78832648856391;1.7241379310344829;0.9774170446745475;3.761755485893417;2.3283956503840884;bloc_centre;bloc_centre
69010;L'Arbresle;29.121920404295643;30.561520504235638;4.3272267845862284;4.691420282990778;26.05811749842072;25.648773023716064;37.5868603916614;35.50873266424924;0.915982312065698;1.2205510055379276;1.9898926089703095;2.3690025192703716;bloc_gauche;bloc_gauche
69028;Brindas;38.86101354741596;37.82815348345031;7.425990968389362;6.762550156648617;27.270446562970395;27.919967965495772;23.607626693426997;24.454037652401027;0.5017561465127948;0.8379526535735247;2.333166081284496;2.197338088430746;bloc_centre;bloc_centre
69051;Chaussan;30.79019073569482;33.66826205873657;5.994550408719346;5.221082613210636;27.24795640326976;26.944337855002974;29.70027247956403;30.50316068054506;2.316076294277929;1.0623369678425003;3.9509536784741135;2.60081982466225;bloc_centre;bloc_centre
69113;Létra;35.188866799204774;31.997995656068053;4.174950298210735;5.5780507284907985;27.037773359840955;29.83452257237717;29.02584493041749;28.18363151432265;1.7892644135188869;1.1559129823131284;2.783300198807157;3.249886546428206;bloc_centre;bloc_centre
69106;Lachassagne;35.236938031591734;37.846882616429475;7.047387606318348;6.848814584827901;33.53584447144593;32.713161491525796;21.628189550425272;19.785213630049853;0.7290400972053462;0.8108384494389714;1.8226002430133657;1.995089227727993;bloc_centre;bloc_centre
69244;Tassin-la-Demi-Lune;41.08976482278901;40.28754491470315;9.084133819145412;8.551952148231234;25.41404438555813;24.130693975715516;21.92779065915866;24.23478881357327;0.7038754554488241;0.9092588984804348;1.7803908578999668;1.885761249296399;bloc_centre;bloc_centre
69034;Caluire-et-Cuire;38.51200686106346;37.96861616770873;7.126929674099486;7.163917310603186;20.471698113207548;21.254357599355885;31.367924528301888;31.13990594929318;0.9562607204116638;0.9662597085176053;1.5651801029159518;1.5069432645214236;bloc_centre;bloc_centre
69227;Saint-Martin-en-Haut;37.12151002752655;36.9112704281381;7.628784899724734;8.299501220679701;26.582776248525363;29.19014718590486;22.532441997640586;21.39833321391866;0.8257963035784506;0.9394372124076069;5.3086905230043255;3.2613107389510674;bloc_centre;bloc_centre
69121;Lozanne;32.122587968217935;35.59525382746795;6.242905788876277;6.618421130050901;33.314415437003404;30.886002124032107;24.914869466515324;23.46642435991857;0.9080590238365494;0.9545592399477869;2.4971623155505105;2.4793393185826798;bloc_droite_radicale;bloc_centre
69132;Meys;24.444444444444443;29.802212592022098;6.4646464646464645;6.283316844079022;41.41414141414141;39.98124141296685;20.60606060606061;18.76215288442456;1.2121212121212122;1.0905765258510016;5.858585858585859;4.080499740656491;bloc_droite_radicale;bloc_droite_radicale
69255;Vaugneray;35.933223864258345;36.59451016233806;6.157635467980295;6.982124304426958;29.22824302134647;28.182146975782178;24.548440065681447;24.636599798085868;1.0673234811165846;0.8628131642937856;3.065134099616858;2.741805595073151;bloc_centre;bloc_centre
69007;Ampuis;31.600708800945064;32.918206902322815;6.0248080330773774;5.731282401429743;38.865918487891314;37.26286472803914;19.078558771411693;20.173369940308365;1.6538688718251624;1.124653943234665;2.77613703484938;2.789622084665281;bloc_droite_radicale;bloc_droite_radicale
69083;Éveux;38.46153846153847;36.58119261617018;6.49867374005305;5.9529091331618815;24.80106100795756;27.33989093585441;28.647214854111407;26.793028104494287;0.7957559681697612;0.9496817108496943;0.7957559681697612;2.3832974994695335;bloc_centre;bloc_centre
69123;Lyon;33.27886618013106;24.211026288786798;5.57342906006062;5.0285791559276785;16.640703049596155;19.489428938397804;42.37981949641871;50.381923918875835;0.9482364495318082;0.23208819435627143;1.1789457642616454;0.6569535036556041;bloc_gauche;bloc_gauche
69081;Écully;41.25593667546174;41.971305396770575;10.226912928759894;9.622725662657714;25.836411609498683;23.503553036285602;20.48548812664908;22.63694049262447;0.6226912928759895;0.6850027526388618;1.5725593667546174;1.5804726590227722;bloc_centre;bloc_centre
69241;Taluyers;36.8944099378882;36.499231987807356;3.850931677018633;6.140615172247643;32.36024844720497;31.349890449145544;23.60248447204969;23.087310232142766;0.9937888198757764;0.8498004305260888;2.298136645962733;2.0731517281306147;bloc_centre;bloc_centre
69186;Saint-Clément-de-Vers;30.967741935483872;29.761296827883793;4.516129032258064;6.860281474090259;47.74193548387097;41.942708409179154;13.548387096774196;15.447396566736044;0.0;1.4427355048599275;3.225806451612903;4.545581217250821;bloc_droite_radicale;bloc_droite_radicale
69130;Meaux-la-Montagne;32.70440251572327;31.109475239270562;4.40251572327044;5.484061946731968;36.477987421383645;33.72298109553946;20.12578616352201;24.75764377182628;1.8867924528301887;1.5556797003123275;4.40251572327044;3.370158246319413;bloc_droite_radicale;bloc_droite_radicale
69022;Bibost;26.11275964391692;32.355978814186564;8.011869436201781;6.742072108669161;36.20178041543027;33.80514282241622;24.03560830860534;22.73555863290557;1.1869436201780417;1.028036378402015;4.451038575667656;3.333211243420468;bloc_droite_radicale;bloc_droite_radicale
69169;Ronno;32.95711060948081;32.18192299130774;4.966139954853273;6.187555043626424;40.85778781038375;40.17315297496925;15.80135440180587;17.014736280074256;0.6772009029345373;1.1407151558896635;4.740406320541761;3.3019175541326886;bloc_droite_radicale;bloc_droite_radicale
69131;Messimy;34.56900401965163;35.57051009360634;5.850826261723984;6.499635987296276;34.1223760607414;32.93616294033638;21.25949084412684;21.24474879565062;1.116569897275569;0.9622017103791193;3.081732916480572;2.7867404727312852;bloc_centre;bloc_centre
69119;Longes;23.75886524822695;26.32929889607112;6.028368794326241;3.4690671440032697;39.00709219858156;41.17992689863028;25.354609929078016;24.195125556841212;0.5319148936170213;1.3742709488164344;5.319148936170213;3.4523105556376796;bloc_droite_radicale;bloc_droite_radicale
69165;Régnié-Durette;29.909365558912388;33.57961749544939;6.948640483383686;6.208278621859644;33.53474320241692;34.4313485569696;26.435045317220546;22.187206843593298;1.5105740181268883;1.0076760503637374;1.6616314199395772;2.5858724317643214;bloc_droite_radicale;bloc_droite_radicale
69181;Saint-Appolinaire;26.27118644067797;24.74893685927529;5.932203389830509;4.148611962972794;37.28813559322034;30.407356283664434;29.66101694915254;36.37550538890207;0.0;1.498524271196829;0.847457627118644;2.8210652339885813;bloc_droite_radicale;bloc_gauche
69287;Saint-Bonnet-de-Mure;33.2275390625;33.81549558479875;5.126953125;5.796133154977848;38.3544921875;35.26369605985386;20.458984375;21.842866627544634;0.634765625;0.8608246232580394;2.197265625;2.4209839495668737;bloc_droite_radicale;bloc_droite_radicale
69018;Beaujeu;32.48212461695608;32.21014107217856;5.413687436159346;6.5904855416314305;38.30439223697651;35.53251520693593;19.816138917262517;21.561396532482743;1.0214504596527068;1.2559733041112207;2.96220633299285;2.849488342660124;bloc_droite_radicale;bloc_droite_radicale
69072;Dardilly;42.197599261311176;42.07063388774394;8.457987072945523;8.455782124623695;26.057248384118196;25.240216452136828;21.181902123730374;21.871306648321585;0.4801477377654662;0.6057585165694909;1.6251154201292706;1.7563023706044905;bloc_centre;bloc_centre
69272;Communay;33.69225425494963;35.027882015555946;4.758596734977423;5.251721102090707;31.22612018061827;29.324335930198387;26.98853768669677;27.308358352912173;1.1114970475859671;0.907310807688753;2.2229940951719347;2.1803917915540327;bloc_centre;bloc_centre
69100;Irigny;32.72942103190232;31.576194726256894;5.021662071681765;4.872997469173767;28.88932650649862;29.227420239213668;30.38597873178417;30.930974934385635;1.1027963765261914;1.1145565818889724;1.870815281606932;2.2778560490810627;bloc_centre;bloc_centre
69037;Chambost-Allières;23.65145228215768;28.491519143327942;7.883817427385892;5.485677325288154;39.41908713692946;36.245954638869534;24.896265560165972;24.985591990015706;1.867219917012448;1.23224893691327;2.282157676348548;3.55900796558539;bloc_droite_radicale;bloc_droite_radicale
69155;Pomeys;33.909574468085104;37.404289162180596;8.111702127659575;6.198952368777749;28.324468085106385;27.969848881846264;23.404255319148938;24.163225036795005;1.196808510638298;0.88301592125911;5.053191489361701;3.3806686291412644;bloc_centre;bloc_centre
69090;Frontenas;34.44444444444444;32.4306185820605;7.037037037037037;5.676567647430739;31.29629629629629;32.988792081950535;23.703703703703702;25.450226690308593;0.9259259259259258;1.0428375355314077;2.592592592592593;2.4109574627182337;bloc_centre;bloc_droite_radicale
69281;Marennes;33.24514991181658;35.78497666165133;4.850088183421517;6.050497114750572;39.94708994708995;35.103543130274225;18.871252204585534;19.96539326911558;0.7054673721340388;0.8840549009904886;2.380952380952381;2.211534923217813;bloc_droite_radicale;bloc_centre
69019;Belleville-en-Beaujolais;29.07813010787839;29.55314923389724;4.3478260869565215;5.353475166664748;36.38443935926773;33.58973855342898;26.65903890160183;27.69393767629597;1.0134030728996404;1.1438918832106824;2.517162471395881;2.6658074865023806;bloc_droite_radicale;bloc_droite_radicale
69012;Les Ardillats;30.20833333333333;30.413795795124944;3.90625;5.8201700021954235;34.11458333333333;35.350255712742566;25.78125;24.555271401521807;2.083333333333333;0.9702559381371567;3.90625;2.8902511502781025;bloc_droite_radicale;bloc_droite_radicale
